documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,99,0,106,b6f3a0fc-a6db-4880-9b14-1b029f7b59c4,195bc6078126f0dc80e0cc947e1135af,30f8d15f8f5002bf900d1db77b90e297,"""2026-02-17T16:18:55.450Z""","""2026-02-17T16:15:47.434Z""","{""id"":""ded6b629-20b6-477d-bde8-fef0f4c70d6c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2857a93c32b0062c4d86e5f8989b15c11402d10d73cad3918fb5a5b44a2ed70770ab47c5f1ac31c4d9792396feaeec6dce9f1ebb485fbe0116db96e41ecdb2ef""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.434Z""}",NULL,Q7RWLj5EyKi6Y/gT6uOvv54gvZw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,98,0,105,00ba5523-9955-444b-b891-1d1c301e6323,30f8d15f8f5002bf900d1db77b90e297,3bf7a5a041aea79c5d770722f1f3fd7e,"""2026-02-17T16:18:55.447Z""","""2026-02-17T16:15:47.265Z""","{""id"":""07375fc6-9e78-4fc9-82ce-10388ee8c2e1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa4291d90a63ad06497d8913174b40f9165829e418f4ff0cf710074319ab965ffb12aa7d97bc180127725d1132d558a28325efab47f5bc400057ada6731938759""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.265Z""}",NULL,+bDlk07nLwJv13Bk/lNaVz3e0PY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,97,0,104,3d431f65-4fc2-485d-ac14-870727c54033,3bf7a5a041aea79c5d770722f1f3fd7e,999b6a052de27ad734b771c7da853bd9,"""2026-02-17T16:18:55.446Z""","""2026-02-17T16:15:46.873Z""","{""id"":""e942df0d-f4c3-4d80-a68a-bec8d0deaee8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1391dc612a32714507499d1e7d03b35bb7abeafe0ccadd8bd0b2a069500d60bedfe5d3e0d2a238c744120a41222d962bf75ba3a47cbc7d5a2d699d2672ebb304""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.873Z""}",NULL,bCe86PEu3VYKZapJnIQc3DZY0to=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,96,0,103,cacbf5d6-0abd-44bf-9701-0773f59330cf,999b6a052de27ad734b771c7da853bd9,7a25075e219d3b6d2ce6526fff3bd721,"""2026-02-17T16:18:55.445Z""","""2026-02-17T16:15:46.715Z""","{""id"":""e3119f35-b5f2-4d6f-9439-2162013e6bae"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc8d5734128f3763d25ea72c457272871081b98fbb241665c96447674a1be94b4b1defb07fc869ae17fb58d6196f24aab12940954e216c6cd761fd9d4bf61c54a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.715Z""}",NULL,5OipBBhgYupSoBEH2qZSLc/G/L8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,95,0,102,8afb5405-743d-4a4f-93e1-6d4a430eeedd,7a25075e219d3b6d2ce6526fff3bd721,a33a452537f6cde08f4856598c96bc37,"""2026-02-17T16:18:55.444Z""","""2026-02-17T16:15:46.502Z""","{""id"":""2f4df989-088e-4612-b19e-546d583e899f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x259b5f6b5a8b131db8d133869d20a7915b7e775ab88cd9930346eb4dd800f338dd157bec3f01421d708d9a9dc2f024583408095d6f12990485d2a9f36a82c41e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.502Z""}",NULL,biudeTbc7JUx3I/Cg3oKw1k8yYM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,94,0,101,d154ad19-4a67-42e3-8940-2ddc97e5a2dd,a33a452537f6cde08f4856598c96bc37,7fc7944f460469e4c5c0ac995d8b0712,"""2026-02-17T16:18:55.443Z""","""2026-02-17T16:15:46.343Z""","{""id"":""7afd1a8b-53a4-421b-92ed-841eef471613"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8909e703989101ebc1c766570913e864c8268b925aa7f0d45cb49fa5946795827a9172b6041e25652afbc2c5e992181b6b719bdbc7909a70534cf798b9d87585""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.343Z""}",NULL,F7L7EEGmcSNu2rf/z44b9xKW+Lw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,93,0,100,97f4dde4-1c27-4a42-a87f-97d034764e0d,7fc7944f460469e4c5c0ac995d8b0712,5ce927b2c8d218c0a36621b58cc36aa7,"""2026-02-17T16:18:55.442Z""","""2026-02-17T16:15:46.164Z""","{""id"":""96faade3-dd2e-4e8d-9df2-723667725623"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xd7e80db60c0d187617adfebb433a02dc8facd3393decdeb72977d9d5fe5fdb39b3e421d91b78d361e8e55f84effb5d50a485933fd9086fa268abf590720b9a97""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.164Z""}",NULL,LzLvlUYIopGM/zjh5uuC9MqBoYw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,92,0,99,e7273045-b101-4d1b-9d62-c45cb708fc91,5ce927b2c8d218c0a36621b58cc36aa7,544efcf7fb40302f7651eb0e4b72806b,"""2026-02-17T16:18:55.441Z""","""2026-02-17T16:15:45.826Z""","{""id"":""8a06a32a-8e6f-48d4-966a-e5dc4182ce31"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8adc8b279a6385e1118ab7a525cd246796f73ce762beaa80bffe300cd3cf290a8b10057874edbf918cf40c5572901d08907f06f81f886461c139cd75632620ce""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.826Z""}",NULL,rgQpiXowHG/jLe/SLxDMA7WHvgg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,91,0,98,24d3b82a-57d8-4670-99ae-a6f76f849261,544efcf7fb40302f7651eb0e4b72806b,730a98eaf0ed765efda2f219e5f726dd,"""2026-02-17T16:18:55.440Z""","""2026-02-17T16:15:45.653Z""","{""id"":""1f9d192e-5023-44f6-82e8-1a7d6cd0059f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x5b4145c3713e58a48c264def768b9b22c45be926599c48e0b929fddc383edc2858faacf41c9e5da11aebd3cce70f72cd52a48804eb0ab18eff5bbcdf5bdd9eca""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.653Z""}",NULL,VkwdM890NtykFdNdYrvpD/3Qr8g=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,90,0,97,6eedd5f0-3cae-4368-a4fa-88028fcb3252,730a98eaf0ed765efda2f219e5f726dd,c5f4be35448601c7e3834b210e62eacf,"""2026-02-17T16:18:55.439Z""","""2026-02-17T16:15:45.476Z""","{""id"":""60cc1037-96b3-4398-a113-18ddd596f02d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344945"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa8c6793e82236d32af1f3042d884eb805423f841f4b781b4d67a6d56ccd0bd72585fde7511a16eff8e091a0323bbb7cb4e3686b14e2e593f36ebad8297c566f2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.476Z""}",NULL,+2zmf2ez1KZCx9EIt1JlkKjMyV8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,89,0,96,a19e0487-51cb-4184-a77c-5fcd08219629,c5f4be35448601c7e3834b210e62eacf,83b6954554ac3aa7b6a8add8c4c459e2,"""2026-02-17T16:18:55.438Z""","""2026-02-17T16:15:44.827Z""","{""id"":""e3b1273a-00ba-47c4-93e6-589dfcc80113"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344945"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbd8bf20926d1cacb92d5013f17cfe4d10c287e1e9a9290318f61b74266254b028d7f72a5231c28f2d7c50364a221cb8d049c3e7bf00978d0a2b95aec11269b00""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:44.827Z""}",NULL,Dp991zEMBTbb83Z50V1ghIaqSx0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,88,0,95,dda80236-974a-4e0f-a8b1-876e412268d1,83b6954554ac3aa7b6a8add8c4c459e2,cb6ad271bc52cae8b2ccdc31c75d07d0,"""2026-02-17T16:18:55.437Z""","""2026-02-17T16:13:46.568Z""","{""id"":""1d4ddb3e-18ab-45bf-94e4-a614665e9e0f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344827"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x5e170a81f5705315db448ebae368a4be628daa8afa18643794002b3ddb4921a7ff14f9aef61c5b5086830c42920cab30b256917c32688a86ee2d7257d684a345""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.568Z""}",NULL,cMg3/dtFjw/jjf7qFIpzfnKzz7s=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,87,0,94,c2ee899f-460b-433c-a9cb-6d6c401adf57,cb6ad271bc52cae8b2ccdc31c75d07d0,c8723a33b26c741bf53efa0460687c3d,"""2026-02-17T16:18:55.436Z""","""2026-02-17T16:13:46.400Z""","{""id"":""48244fac-fe96-4914-b20d-a1592e252af8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xdf57bb792f1ff0c0c54107a3428def9bcba896faebe42cf96b6d09f71d381bef639209022f81588a069eb54a8f1c9c213c0af23ee3aa2abf04066cddf5c4034c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.400Z""}",NULL,Q/pBuZeu4yEPLAWrzFH4NMRK6Bk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,86,0,93,ae801b9f-4f1c-47f5-8d1c-034786d9743e,c8723a33b26c741bf53efa0460687c3d,c08611f8fa9bfc10b98eb05d874e079a,"""2026-02-17T16:18:55.435Z""","""2026-02-17T16:13:46.226Z""","{""id"":""54f1f528-5cc4-4947-9c23-9ec8c9b030c5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x297a00cc46f0c857440a8beaf91111678f06e9d08f6a8ab85cc0550847dfd3e7955678782b976d42e37b2734a40fb6376200d29e546eeef4128c84de8fee7525""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.226Z""}",NULL,jbodeipr2RA6gCp++J5RVU91THg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,85,0,92,bdddb5d2-0704-40a3-ba2f-f797acfbdded,c08611f8fa9bfc10b98eb05d874e079a,deeb4fbc42ce83f42001f1a8d1219ebf,"""2026-02-17T16:18:55.434Z""","""2026-02-17T16:13:46.058Z""","{""id"":""ce10ee28-3373-4849-a0e7-9e21d421faf0"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa915b9cf94485e532309118c822601f30db270a42df9e6a96f09ed6e6296a98dd67314bc0fe9f3d37d254b83e3877a96b56d85cd5f20d3c8b9c32094af500da3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.058Z""}",NULL,w2EOln/go43oJrSuvbGunfo5pQ4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,84,0,91,ed314d7b-7d9b-4cd4-a587-a4e30feac399,deeb4fbc42ce83f42001f1a8d1219ebf,19143885cfff177fc744032858b31271,"""2026-02-17T16:18:55.433Z""","""2026-02-17T16:13:45.896Z""","{""id"":""b942f4bf-b0c2-453e-8405-75462e0a0c55"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x401ed9eebb18da4a790d5aee06a595cd8134e6f9697414a0084962307a80a535b37e17d70004bda81afa64e6b24cb07bf960a8a73873d44300ed11322b18476e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.896Z""}",NULL,vdc6M9fnfU/eXP15HwimjF2F8mk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,83,0,90,c177ca98-9b53-4122-a3d4-ba91a1dc1d4e,19143885cfff177fc744032858b31271,a2a6b580744ea68b94349d3fd3ceeb9e,"""2026-02-17T16:18:55.432Z""","""2026-02-17T16:13:45.737Z""","{""id"":""a7638e0d-c950-461e-921a-d526e6f9dd78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x49995cbaaee606b7b605460950ac0e1a4ad10e1789a07fefa25ec189ae9eabe12e49ffce8cad54e04529dc42eb96f11ab3b1147c4127d4e64dc203b510188f20""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.737Z""}",NULL,dh/C64CvjKDw2w7fW4JAkBcYW/k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,82,0,89,847a8087-a96d-434e-a38c-cedda561e5d4,a2a6b580744ea68b94349d3fd3ceeb9e,0c3d144553a2daf40858b15d8a15c3c1,"""2026-02-17T16:18:55.431Z""","""2026-02-17T16:13:45.561Z""","{""id"":""cdc7a741-fcdd-4de4-8ce8-1880007df3bd"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf4ef98ecec880577cd938b2d263024366e85a39eee5ef38f54052e1cd0a152235b769fde62d23f1af54f4b75e730d1750090e0daa9000142003c23a65058bc75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.561Z""}",NULL,4DS1weISQYaV1Tnx7HSrlHtD7ag=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,81,0,88,ebecc6c8-50e6-4636-afed-47e61164f5e7,0c3d144553a2daf40858b15d8a15c3c1,ba4187a74e11105cb8f2be57b0c777bf,"""2026-02-17T16:18:55.430Z""","""2026-02-17T16:13:45.384Z""","{""id"":""d1b6dfa7-8072-481f-8215-ff36845ced78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xe21c524ce8147aeb1fb414ea3f8c357c3e63deedaec0b90205fadc4b32a27dbbe60af73aa1c8a8e5bcd5f4da470879240ad7b34518e76b874a7e9e01c484268e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.384Z""}",NULL,1ZhDRdI6DLQoZgWm2f8cDFh9Zgw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,80,0,87,86b79af8-ced6-417e-8ac1-8974f3f6f361,ba4187a74e11105cb8f2be57b0c777bf,00c4165dbaa4ba4689a0f8270e955cf7,"""2026-02-17T16:18:55.429Z""","""2026-02-17T16:13:45.214Z""","{""id"":""39c26477-510d-422f-a3e7-77e98843e66c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc55689d4d301448126ef509562887ecb1ee1ca19023449f7f805eb3e052b7bcf2d23e47da6d8f45fe17036ef68ed7947353477d2027d3eb157c3fc363637f6b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.214Z""}",NULL,wTuvAlXpbSYuqgFslGWjMvOA36E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,79,0,86,85579728-fcc0-43d7-a2bf-800c88495cd3,00c4165dbaa4ba4689a0f8270e955cf7,78822830d2d2bbcd5dfba2023ae1ae0a,"""2026-02-17T16:18:55.428Z""","""2026-02-17T16:13:45.047Z""","{""id"":""9b262363-4bfa-4734-bc82-f3dd8e3c3610"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9c0c2bccc379949303c461929305c7fcc6a6ddc716cd1d3a31ca3881f7cc14266f9551ab961f6ee248510dbbbbbcd08b2b70b8682bf3c6746a24761730cc83b2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.047Z""}",NULL,ByEzTLUVKD17TVq9tWyDnGFk84g=
