documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,159,0,170,8ecb91e9-2d2e-4283-9fe8-0f19b055769b,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:25.906Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,138,0,149,e970ed1b-e406-4c97-a183-7d3aa8183517,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:17:23.642Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,122,0,133,2f32306d-668a-4c12-bfa8-d7b836c61bbc,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:17:19.250Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,158,0,169,d0a9a4e6-0863-4a85-89da-ecb1a3dd3bb0,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:17:25.905Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,114,0,125,a4b6b06d-d0ea-4a6e-84d7-9943e6619f9c,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:17:16.986Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,110,0,121,039cb2cf-3a2b-4ce9-926b-15dd21188cbe,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:17:14.791Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,108,0,119,b19eedec-7aa8-4a7f-b3a0-a05ff448169e,56c1e21eb74e53e5413650120f8f19e5,3c887740fb675e36c7215c87c83471c2,"""2026-02-17T16:17:14.439Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,113,4,124,bde7d93c-f029-4f67-ac26-dc4066c55e95,2a5a2112b5a2bd1de7bfe9df2a1100f5,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:16.983Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,121,8,132,68d077db-c7c5-4356-aa1c-379f9267f455,2a5a2112b5a2bd1de7bfe9df2a1100f5,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:17:19.247Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,109,1,120,61caa3c7-9318-4d10-bc9b-56123325567a,2a5a2112b5a2bd1de7bfe9df2a1100f5,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:14.789Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,157,20,168,b926bb5c-224a-4b1f-b66d-ec92a5d3818c,2a5a2112b5a2bd1de7bfe9df2a1100f5,5a2a39563f59481172f60d9dfe793d0e,"""2026-02-17T16:17:25.903Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,137,16,148,40102644-aeea-4536-97ad-91d4f8da7a2c,2a5a2112b5a2bd1de7bfe9df2a1100f5,5a2a39563f59481172f60d9dfe793d0e,"""2026-02-17T16:17:23.640Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,107,0,118,96fe986c-29a1-4baf-813b-92c7e1801da8,3c887740fb675e36c7215c87c83471c2,210bac568cafefe3397f42d28826ef02,"""2026-02-17T16:16:52.635Z""","""2026-02-17T16:16:51.257Z""","{""id"":""a8a376f7-3506-48f2-a52f-37999c18f092"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345011"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4700019e5bc92fd45138e7f57d5574efda6096aa08a5ce12b401dfd727d5f27618210941982b63b9bf7212e3cf6a557dc039a2bc30f2f95b27f0065fcd4729e1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:51.257Z""}",NULL,6Nn7casbc9d4HQKhOJ8PBTYSVpo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,106,0,117,42c0edcf-5d3a-4ae5-bb30-20d756dd8817,210bac568cafefe3397f42d28826ef02,ba39ad7eb475c62849201d0b79faac6b,"""2026-02-17T16:16:46.127Z""","""2026-02-17T16:16:46.091Z""","{""id"":""e2dcb9b1-c8c8-4a60-ac18-d04fd027822d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345006"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x587c4cf2b470f584ca14734b8f0a3bb14674969f5815812a6d156ed4d1f64cbdf0378e3b0671b58206f05ae137ab35a7cb443761675ffbf74f084beda8b6b3ba""]]}},""timestampUtcMs"":""2026-02-17T16:16:46.091Z""}",NULL,0Sx82UC+xgHP/k7k/0vPwoItY1Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,105,0,116,f1603697-cc0a-46a6-9c17-2564ca189a5a,ba39ad7eb475c62849201d0b79faac6b,cd3ef4be0a6c3be09f22eb80873a180f,"""2026-02-17T16:16:28.814Z""","""2026-02-17T16:16:26.262Z""","{""id"":""7fb49c87-b9bb-4b43-920d-70b461a766f6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344986"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xb792877bf1c2eb3677db4f97ede5e888268008911bc96e7f58239f383ccd7a7ed2b51788a52d13078ecb3e98afa94b931bafcc3663f82839690d5784e6778904""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:26.262Z""}",NULL,g1h+iwtmxAPqSUanOJEOseoDqjI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,104,0,115,1c4edaf2-6198-4691-babe-58e6c7183f19,cd3ef4be0a6c3be09f22eb80873a180f,7423a26f553f6b7bf6cc54bb05e2fe4e,"""2026-02-17T16:16:16.013Z""","""2026-02-17T16:16:15.975Z""","{""id"":""303351bf-3b5f-452b-b0d7-c7d784da7eb2"",""type"":""ADD_PLAYER"",""input"":{""name"":""THE BEST""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344976"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""IZ8p6nv7CB2U7f8DVdv/pUyuxK4tCdHeLYBFjvfp1sU="","""",""0xcb09659b8f7c98551201e8cbd657905deb053d16283cd7f1af10de9d1ad67f6fe09e055a0a505925857f3fbf03d46018ddf83aab64c53912e7cf86457ddbe637""]]}},""timestampUtcMs"":""2026-02-17T16:16:15.975Z""}",NULL,IQbvsZJ039bd8GFHzropwYjJOTQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,103,0,114,b765d442-040b-4277-bac8-5f3090094cc4,7423a26f553f6b7bf6cc54bb05e2fe4e,b7ed915d1c3274cc3dc1653b738c37a4,"""2026-02-17T16:16:13.374Z""","""2026-02-17T16:16:12.453Z""","{""id"":""09c086ef-1dc1-4472-9ed5-57e21515c941"",""type"":""ADD_PLAYER"",""input"":{""name"":""MEMO""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344972"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""XyTnu0nUVKPCi3BEhJFDlkpHUueyyEDZWMTvy+mXmrc="","""",""0x60718e63db32d3eeca416e221b601bcf1f6ce690bed4b2738e96738540ecbabb655fc60e4206eb362cb8a84bff1b0bfc0aecdf24c8b8de10931998bfcd9f61b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:12.453Z""}",NULL,JqIU0fXB0zk+HHGUQFLoSaCdvcE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,102,0,113,b0b95dc8-3d36-484e-b8f0-2632d84ffff8,b7ed915d1c3274cc3dc1653b738c37a4,3ef77e0a8edc9e55e014e390f7b672e9,"""2026-02-17T16:16:04.908Z""","""2026-02-17T16:15:47.922Z""","{""id"":""d2532804-21b5-416d-8271-86083bff9d2b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9b77e5f5bd2e26e41f2b5e49af3ea66e36b6521958a57430be04650987827c0843e96708f6a60984bb58db482a35ff21b5b3d3ac525c705148a87fa69ff2cf5a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.922Z""}",NULL,U2tZuKnl4EGL9QYCwXmV4Pp0gEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,101,0,112,110431d3-063b-4eab-9298-63a4feba9485,3ef77e0a8edc9e55e014e390f7b672e9,ce2a4761cf3bc0cf0ac3a1e666c63b7a,"""2026-02-17T16:16:04.905Z""","""2026-02-17T16:15:47.760Z""","{""id"":""269c6e42-ce58-4d74-be96-b5a41d96aa65"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x16632d73354c8324d1650b8bc077c101041731f43706213131faea7db67510a5144ec31fb6c09535977047a033416f40336ef40b8ac70e8cd54352354148bd75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.760Z""}",NULL,Tqfi9b21wqdfg2sFBQl3YH8lLYc=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,100,0,111,2ac1cd36-83a8-4175-8887-d45cb45c8fa2,ce2a4761cf3bc0cf0ac3a1e666c63b7a,195bc6078126f0dc80e0cc947e1135af,"""2026-02-17T16:16:04.901Z""","""2026-02-17T16:15:47.590Z""","{""id"":""1083f4fb-9f0c-45ad-b4fc-9a3c6b428fce"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0e5e28c7692cbd5abd184b267e4632f7de9672fedbe064534e65bb158e9d6bbd0c5ecf2d765e637540c043536f00f59fa4c404687720a92cbd8c6d752ecbaef6""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.590Z""}",NULL,tstMiDi3CJt0C+fWKyrCthdxtXM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,99,0,110,5476fdec-10c7-408b-9c25-5e700269c0b2,195bc6078126f0dc80e0cc947e1135af,30f8d15f8f5002bf900d1db77b90e297,"""2026-02-17T16:16:04.897Z""","""2026-02-17T16:15:47.434Z""","{""id"":""ded6b629-20b6-477d-bde8-fef0f4c70d6c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2857a93c32b0062c4d86e5f8989b15c11402d10d73cad3918fb5a5b44a2ed70770ab47c5f1ac31c4d9792396feaeec6dce9f1ebb485fbe0116db96e41ecdb2ef""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.434Z""}",NULL,Q7RWLj5EyKi6Y/gT6uOvv54gvZw=
