documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,187,0,217,4545fe15-7b0f-4974-9980-3ef4c3392d44,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:26.281Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,157,0,187,63a3638a-094a-46e1-9cce-cbdeae5b88ac,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:23.756Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,186,0,216,24675262-6dba-453a-9e4e-dedb82e41272,6f11bb255c697d0dbe54e2f310478d9a,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:26.280Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,113,0,143,87840e76-771a-4a9a-89d1-8ff6234073dc,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:16.529Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,185,0,215,9414094c-1a52-477e-9603-174bff71ca11,6f11bb255c697d0dbe54e2f310478d9a,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:26.278Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,184,0,214,c3b94982-3135-4579-ac1a-8671a138e650,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:26.277Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,155,0,185,90ae8398-96f3-4342-94b0-ac2990bba5f4,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:23.753Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,135,0,165,b6ce31ae-5ca2-4805-a213-cebb42f40497,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:21.082Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,156,0,186,5ee14f76-5c0e-4ef9-8458-77854f996b9a,6f11bb255c697d0dbe54e2f310478d9a,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:23.755Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,153,0,183,8e9c33a3-8a2e-4a46-8537-cab58f1e54b3,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:23.750Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,183,0,213,18207727-c75e-4beb-bb37-be8ec9503711,296960e19dc26ded1edb9e1396bf342e,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:26.275Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,182,0,212,a5cab78f-9a5f-4423-b409-0d4e26712b1d,296960e19dc26ded1edb9e1396bf342e,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:26.274Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,181,0,211,7cb4372d-bbf8-4c63-9959-cbe3ed502eca,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:26.272Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,134,0,164,4af25689-2bd5-43a7-965f-8e43b3c05aef,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:21.080Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,112,0,142,a0185211-75ea-48ff-a7fb-d215cf089bfb,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:16.458Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,154,0,184,45c4c0fd-6cdf-4aec-a348-2dd654d9b19c,296960e19dc26ded1edb9e1396bf342e,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:23.752Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,133,0,163,312e94a3-2909-435b-a37d-8ab5a581521f,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:21.077Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,180,0,210,22be86b1-4b1b-43d7-b0ae-4c711444f1ac,e15f0158f74e42523bda23595177d013,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:26.270Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,179,0,209,22ece681-c873-47c6-a8a8-73041755fdc2,e15f0158f74e42523bda23595177d013,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:26.268Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,178,0,208,d1d61093-4af8-4165-ab77-ed64f354bbd7,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:26.266Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,152,0,182,203c5cc7-864d-4cff-8cb6-18ea87f49bf6,e15f0158f74e42523bda23595177d013,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:23.748Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
